date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2016-12-16 00:00:00,257.29,0.0,0.0,90.0,0.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,651.0
2016-12-16 01:00:00,257.69,0.0,0.0,90.0,1.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,435.0
2016-12-16 02:00:00,258.36,0.0,0.0,90.0,2.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,314.0
2016-12-16 03:00:00,259.08,0.0,0.0,90.0,3.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,363.0
2016-12-16 04:00:00,259.28,0.0,0.0,90.0,4.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,820.0
2016-12-16 05:00:00,259.35,0.0,0.0,90.0,5.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2869.5
2016-12-16 06:00:00,259.42,0.0,0.0,90.0,6.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4919.0
2016-12-16 07:00:00,259.72,0.0,0.0,90.0,7.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5459.0
2016-12-16 08:00:00,259.93666666666667,0.0,0.0,90.0,8.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4718.0
2016-12-16 09:00:00,260.65,0.0,0.0,90.0,9.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4429.0
2016-12-16 10:00:00,260.79,0.0,0.0,90.0,10.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4199.0
2016-12-16 11:00:00,261.4,0.0,0.0,90.0,11.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4716.0
2016-12-16 12:00:00,261.61,0.0,0.0,90.0,12.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4875.0
2016-12-16 13:00:00,262.02,0.0,0.0,90.0,13.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4814.0
2016-12-16 14:00:00,262.05499999999995,0.0,0.0,90.0,14.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4831.0
2016-12-16 15:00:00,262.09,0.0,0.0,90.0,15.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4848.0
2016-12-16 16:00:00,262.01,0.0,0.0,90.0,16.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4251.0
2016-12-16 17:00:00,261.75,0.0,0.0,90.0,17.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3311.0
2016-12-16 18:00:00,261.685,0.0,0.0,90.0,18.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2344.0
2016-12-16 19:00:00,261.62,0.0,0.0,90.0,19.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0
2016-12-16 20:00:00,261.72,0.0,0.0,90.0,20.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1543.0
2016-12-16 21:00:00,261.67,0.0,0.0,90.0,21.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1566.0
2016-12-16 22:00:00,261.62,0.0,0.0,90.0,22.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1589.0
2016-12-16 23:00:00,261.82,0.0,0.0,90.0,23.0,4.0,16.0,351.0,50.0,12.0,4.0,2016.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1057.0
2016-12-17 00:00:00,261.79,0.0,0.0,90.0,0.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,669.0
2016-12-17 01:00:00,261.77,0.0,0.0,90.0,1.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,425.0
2016-12-17 02:00:00,261.8,0.0,0.0,90.0,2.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,354.0
2016-12-17 03:00:00,261.08,0.0,0.0,90.0,3.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,317.0
2016-12-17 04:00:00,260.65,0.0,0.0,90.0,4.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,333.0
2016-12-17 05:00:00,259.75,0.0,0.0,90.0,5.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,610.0
2016-12-17 06:00:00,259.37,0.0,0.0,90.0,6.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,944.0
2016-12-17 07:00:00,258.51,0.0,0.0,90.0,7.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.0
2016-12-17 08:00:00,257.95,0.0,0.0,90.0,8.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.0
2016-12-17 09:00:00,257.75,0.0,0.0,75.0,9.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.0
2016-12-17 10:00:00,257.89,0.0,0.0,90.0,10.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2205.0
2016-12-17 11:00:00,257.96,0.0,0.0,90.0,11.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2632.0
2016-12-17 12:00:00,258.09,0.0,0.0,40.0,12.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3145.0
2016-12-17 13:00:00,258.22,0.0,0.0,1.0,13.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3337.0
2016-12-17 14:00:00,258.02,0.0,0.0,1.0,14.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3426.0
2016-12-17 15:00:00,257.59,0.0,0.0,40.0,15.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4134.0
2016-12-17 16:00:00,257.02,0.0,0.0,1.0,16.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4312.0
2016-12-17 17:00:00,255.75,0.0,0.0,1.0,17.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3692.0
2016-12-17 18:00:00,254.71,0.0,0.0,1.0,18.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3346.0
2016-12-17 19:00:00,254.29,0.0,0.0,1.0,19.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2679.0
2016-12-17 20:00:00,253.16,0.0,0.0,1.0,20.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2256.0
2016-12-17 21:00:00,251.76,0.0,0.0,1.0,21.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2262.0
2016-12-17 22:00:00,250.84,0.0,0.0,1.0,22.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2311.0
2016-12-17 23:00:00,249.59,0.0,0.0,1.0,23.0,5.0,17.0,352.0,50.0,12.0,4.0,2016.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1554.0
2016-12-18 00:00:00,248.84,0.0,0.0,1.0,0.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.0
2016-12-18 01:00:00,248.22,0.0,0.0,1.0,1.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0
2016-12-18 02:00:00,247.29,0.0,0.0,1.0,2.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0
2016-12-18 03:00:00,246.6,0.0,0.0,1.0,3.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0
2016-12-18 04:00:00,245.62,0.0,0.0,1.0,4.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0
2016-12-18 05:00:00,244.89,0.0,0.0,1.0,5.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0
2016-12-18 06:00:00,244.22,0.0,0.0,1.0,6.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0
2016-12-18 07:00:00,243.62,0.0,0.0,1.0,7.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.0
2016-12-18 08:00:00,243.39,0.0,0.0,1.0,8.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.0
2016-12-18 09:00:00,245.065,0.0,0.0,3.0,9.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.5
2016-12-18 10:00:00,246.74,0.0,0.0,5.0,10.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3067.0
2016-12-18 11:00:00,248.86,0.0,0.0,1.0,11.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3666.0
2016-12-18 12:00:00,250.48,0.0,0.0,5.0,12.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3149.0
2016-12-18 13:00:00,250.925,0.0,0.0,3.0,13.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3293.0
2016-12-18 14:00:00,251.37,0.0,0.0,1.0,14.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3437.0
2016-12-18 15:00:00,251.36,0.0,0.0,1.0,15.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584.0
2016-12-18 16:00:00,251.15,0.0,0.0,1.0,16.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3869.0
2016-12-18 17:00:00,250.08,0.0,0.0,75.0,17.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3714.0
2016-12-18 18:00:00,250.15,0.0,0.0,40.0,18.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3108.0
2016-12-18 19:00:00,250.22,0.0,0.0,5.0,19.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2502.0
2016-12-18 20:00:00,250.65,0.0,0.0,1.0,20.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2217.0
2016-12-18 21:00:00,251.74,0.0,0.0,1.0,21.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0
2016-12-18 22:00:00,253.14,0.0,0.0,1.0,22.0,6.0,18.0,353.0,50.0,12.0,4.0,2016.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.0
