date_time,temp,rain_1h,snow_1h,clouds_all,hour,day_of_week,day_of_month,day_of_year,week_of_year,month,quarter,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_holiday,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Fog,weather_main_Haze,weather_main_Mist,weather_main_Rain,weather_main_Smoke,weather_main_Snow,weather_main_Squall,weather_main_Thunderstorm,traffic_volume
2017-11-09 11:00:00,266.58,0.0,0.0,1.0,11.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5025.0
2017-11-09 12:00:00,266.94,0.0,0.0,40.0,12.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5151.0
2017-11-09 13:00:00,267.15,0.0,0.0,1.0,13.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5340.0
2017-11-09 14:00:00,267.29,0.0,0.0,5.0,14.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5261.0
2017-11-09 15:00:00,267.08,0.0,0.0,5.0,15.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5794.0
2017-11-09 16:00:00,266.58,0.0,0.0,5.0,16.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6654.0
2017-11-09 17:00:00,265.65,0.0,0.0,5.0,17.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6210.0
2017-11-09 18:00:00,264.68,0.0,0.0,1.0,18.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4758.0
2017-11-09 19:00:00,263.95,0.0,0.0,5.0,19.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3466.0
2017-11-09 20:00:00,263.3,0.0,0.0,5.0,20.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3112.0
2017-11-09 21:00:00,262.88,0.0,0.0,1.0,21.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2703.0
2017-11-09 22:00:00,262.35,0.0,0.0,1.0,22.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2838.0
2017-11-09 23:00:00,261.95,0.0,0.0,1.0,23.0,3.0,9.0,313.0,45.0,11.0,4.0,2017.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.0
2017-11-10 00:00:00,261.68,0.0,0.0,1.0,0.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0
2017-11-10 01:00:00,261.48,0.0,0.0,1.0,1.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0
2017-11-10 02:00:00,261.36,0.0,0.0,1.0,2.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0
2017-11-10 03:00:00,261.08,0.0,0.0,1.0,3.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0
2017-11-10 04:00:00,261.15,0.0,0.0,1.0,4.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0
2017-11-10 05:00:00,260.95,0.0,0.0,1.0,5.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2725.0
2017-11-10 06:00:00,261.51,0.0,0.0,1.0,6.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5554.0
2017-11-10 07:00:00,262.23,0.0,0.0,1.0,7.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6494.0
2017-11-10 08:00:00,262.28,0.0,0.0,1.0,8.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5593.0
2017-11-10 09:00:00,262.95,0.0,0.0,75.0,9.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5039.0
2017-11-10 10:00:00,264.28,0.0,0.0,75.0,10.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4584.0
2017-11-10 11:00:00,265.22,0.0,0.0,40.0,11.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4964.0
2017-11-10 12:00:00,265.81,0.0,0.0,1.0,12.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5106.0
2017-11-10 13:00:00,266.43,0.0,0.0,1.0,13.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5445.0
2017-11-10 14:00:00,266.86,0.0,0.0,90.0,14.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5311.0
2017-11-10 15:00:00,267.43,0.0,0.0,40.0,15.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5667.0
2017-11-10 16:00:00,267.86,0.0,0.0,90.0,16.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6057.0
2017-11-10 17:00:00,268.15,0.0,0.0,90.0,17.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5412.0
2017-11-10 18:00:00,268.55,0.0,0.0,90.0,18.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4707.0
2017-11-10 19:00:00,268.81,0.0,0.0,90.0,19.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3505.0
2017-11-10 20:00:00,269.22,0.0,0.0,90.0,20.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3025.0
2017-11-10 21:00:00,269.5,0.0,0.0,90.0,21.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2836.0
2017-11-10 22:00:00,269.23,0.0,0.0,90.0,22.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2467.0
2017-11-10 23:00:00,268.79,0.0,0.0,90.0,23.0,4.0,10.0,314.0,45.0,11.0,4.0,2017.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1739.0
2017-11-11 00:00:00,268.86,0.0,0.0,90.0,0.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1009.0
2017-11-11 01:00:00,269.29,0.0,0.0,90.0,1.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,649.0
2017-11-11 02:00:00,269.95000000000005,0.0,0.0,90.0,2.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,595.0
2017-11-11 03:00:00,270.61,0.0,0.0,90.0,3.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.0
2017-11-11 04:00:00,271.0,0.0,0.0,90.0,4.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0
2017-11-11 05:00:00,271.86,0.0,0.0,90.0,5.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.0
2017-11-11 06:00:00,271.88,0.0,0.0,90.0,6.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1584.0
2017-11-11 07:00:00,272.15,0.0,0.0,90.0,7.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2323.0
2017-11-11 08:00:00,272.46,0.0,0.0,90.0,8.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3446.0
2017-11-11 09:00:00,272.68,0.0,0.0,90.0,9.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4305.0
2017-11-11 10:00:00,274.0,0.0,0.0,40.0,10.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4690.0
2017-11-11 11:00:00,274.94,0.0,0.0,20.0,11.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4714.0
2017-11-11 12:00:00,276.79,0.0,0.0,1.0,12.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4882.0
2017-11-11 13:00:00,277.87,0.0,0.0,1.0,13.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4770.0
2017-11-11 14:00:00,279.01,0.0,0.0,5.0,14.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4858.0
2017-11-11 15:00:00,279.29,0.0,0.0,5.0,15.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4495.0
2017-11-11 16:00:00,279.15,0.0,0.0,5.0,16.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4766.0
2017-11-11 17:00:00,277.82,0.0,0.0,1.0,17.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4544.0
2017-11-11 18:00:00,274.58,0.0,0.0,20.0,18.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4236.0
2017-11-11 19:00:00,272.65,0.0,0.0,5.0,19.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435.0
2017-11-11 20:00:00,271.87,0.0,0.0,5.0,20.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2694.0
2017-11-11 21:00:00,271.49,0.0,0.0,5.0,21.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2696.0
2017-11-11 22:00:00,270.58,0.0,0.0,1.0,22.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2869.0
2017-11-11 23:00:00,270.29,0.0,0.0,1.0,23.0,5.0,11.0,315.0,45.0,11.0,4.0,2017.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2231.0
2017-11-12 00:00:00,270.29,0.0,0.0,1.0,0.0,6.0,12.0,316.0,45.0,11.0,4.0,2017.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7494423368521954,0.6620696215153815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1259.0
2017-11-12 01:00:00,270.15,0.0,0.0,1.0,1.0,6.0,12.0,316.0,45.0,11.0,4.0,2017.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7494423368521954,0.6620696215153815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,704.0
2017-11-12 02:00:00,269.58,0.0,0.0,1.0,2.0,6.0,12.0,316.0,45.0,11.0,4.0,2017.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7494423368521954,0.6620696215153815,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0
2017-11-12 03:00:00,269.51,0.0,0.0,1.0,3.0,6.0,12.0,316.0,45.0,11.0,4.0,2017.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7494423368521954,0.6620696215153815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,497.0
2017-11-12 04:00:00,269.15,0.0,0.0,1.0,4.0,6.0,12.0,316.0,45.0,11.0,4.0,2017.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7494423368521954,0.6620696215153815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,504.0
2017-11-12 05:00:00,269.39,0.0,0.0,1.0,5.0,6.0,12.0,316.0,45.0,11.0,4.0,2017.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7494423368521954,0.6620696215153815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,609.0
2017-11-12 06:00:00,269.43,0.0,0.0,1.0,6.0,6.0,12.0,316.0,45.0,11.0,4.0,2017.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7494423368521954,0.6620696215153815,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,962.0
2017-11-12 07:00:00,269.69,0.0,0.0,20.0,7.0,6.0,12.0,316.0,45.0,11.0,4.0,2017.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7494423368521954,0.6620696215153815,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0
2017-11-12 08:00:00,269.21,0.0,0.0,75.0,8.0,6.0,12.0,316.0,45.0,11.0,4.0,2017.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.7494423368521954,0.6620696215153815,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2133.0
